Name,Email,Phone,Title,Company,City,State,Verified,Score,LinkedIn URL
"Richard Garcia",rgarcia@google.com,+1-201-233-8220,"CTO","Google",Mountain View,CA,Yes,91,https://www.linkedin.com/in/richard-garcia
"James Wilson",james.wilson@google.com,+1-826-234-6280,"Senior Engineer","Google",Mountain View,CA,Yes,91,https://www.linkedin.com/in/james-wilson
"David Davis",david.davis@google.com,+1-316-379-8375,"CEO","Google",Mountain View,CA,Yes,91,https://www.linkedin.com/in/david-davis
"David Lopez",dlopez@google.com,+1-543-797-9395,"CTO","Google",Mountain View,CA,Yes,91,https://www.linkedin.com/in/david-lopez
"Patricia Brown",pbrown@google.com,+1-657-739-6417,"CEO","Google",Mountain View,CA,Yes,91,https://www.linkedin.com/in/patricia-brown
"Richard Lopez",rlopez@microsoft.com,+1-925-981-9162,"VP Sales","Microsoft",Redmond,WA,Yes,91,https://www.linkedin.com/in/richard-lopez
"Joseph Hernandez",jhernandez@microsoft.com,+1-977-422-7477,"Product Manager","Microsoft",Redmond,WA,Yes,91,https://www.linkedin.com/in/joseph-hernandez
"William Miller",william@microsoft.com,+1-727-365-9030,"Staff Engineer","Microsoft",Redmond,WA,Yes,91,https://www.linkedin.com/in/william-miller
"Patricia Smith",patricia@microsoft.com,+1-767-304-7976,"CTO","Microsoft",Redmond,WA,Yes,91,https://www.linkedin.com/in/patricia-smith
"David Jones",david@microsoft.com,+1-303-517-9878,"VP Sales","Microsoft",Redmond,WA,Yes,91,https://www.linkedin.com/in/david-jones
"Barbara Thomas",barbara.thomas@apple.com,+1-400-422-2631,"Product Manager","Apple",Cupertino,CA,Yes,91,https://www.linkedin.com/in/barbara-thomas
"Joseph Gonzalez",jgonzalez@apple.com,+1-832-799-9613,"Staff Engineer","Apple",Cupertino,CA,Yes,91,https://www.linkedin.com/in/joseph-gonzalez
"Robert Brown",rbrown@apple.com,+1-925-878-2842,"Product Manager","Apple",Cupertino,CA,Yes,91,https://www.linkedin.com/in/robert-brown
"Joseph Rodriguez",jrodriguez@apple.com,+1-224-303-7784,"CEO","Apple",Cupertino,CA,Yes,91,https://www.linkedin.com/in/joseph-rodriguez
"Emma Jones",ejones@apple.com,+1-633-987-7252,"Product Manager","Apple",Cupertino,CA,Yes,91,https://www.linkedin.com/in/emma-jones
"Joseph Rodriguez",joseph.rodriguez@apple.com,+1-418-459-3055,"Sales Director","Apple",Cupertino,CA,Yes,91,https://www.linkedin.com/in/joseph-rodriguez
"Robert Lopez",robert@apple.com,+1-957-760-4029,"VP Sales","Apple",Cupertino,CA,Yes,91,https://www.linkedin.com/in/robert-lopez
"Maria Smith",msmith@apple.com,+1-592-481-5822,"VP Sales","Apple",Cupertino,CA,Yes,91,https://www.linkedin.com/in/maria-smith
"Emma Brown",emma.brown@apple.com,+1-795-917-1721,"Engineering Manager","Apple",Cupertino,CA,Yes,91,https://www.linkedin.com/in/emma-brown
"John Gonzalez",jgonzalez@meta.com,+1-247-921-9385,"Senior Engineer","Meta",Menlo Park,CA,Yes,91,https://www.linkedin.com/in/john-gonzalez
"Michael Hernandez",michael.hernandez@meta.com,+1-302-411-8690,"Sales Director","Meta",Menlo Park,CA,Yes,91,https://www.linkedin.com/in/michael-hernandez
"Robert Anderson",randerson@meta.com,+1-347-510-7124,"VP Sales","Meta",Menlo Park,CA,Yes,91,https://www.linkedin.com/in/robert-anderson
"Sarah Wilson",sarah.wilson@meta.com,+1-329-396-5477,"Engineering Manager","Meta",Menlo Park,CA,Yes,91,https://www.linkedin.com/in/sarah-wilson
"Maria Miller",mmiller@meta.com,+1-705-865-9719,"Sales Director","Meta",Menlo Park,CA,Yes,91,https://www.linkedin.com/in/maria-miller
